,Date,city,AverageDailyMW
92737,26-10-2012,Delhi - NDPL,723.3948533
92761,27-10-2012,Delhi - NDPL,660.248895
92785,28-10-2012,Delhi - NDPL,655.8401867
92809,29-10-2012,Delhi - NDPL,656.8564833
92833,30-10-2012,Delhi - NDPL,693.5226917
92857,31-10-2012,Delhi - NDPL,704.9293033
92881,01-11-2012,Delhi - NDPL,712.77105
92905,02-11-2012,Delhi - NDPL,737.499125
92929,03-11-2012,Delhi - NDPL,674.5797083
92953,04-11-2012,Delhi - NDPL,670.2087083
92977,05-11-2012,Delhi - NDPL,689.557
93001,06-11-2012,Delhi - NDPL,697.4784583
93025,07-11-2012,Delhi - NDPL,683.1533333
93049,08-11-2012,Delhi - NDPL,698.7440417
93073,09-11-2012,Delhi - NDPL,738.6370833
93097,10-11-2012,Delhi - NDPL,674.1903333
93121,11-11-2012,Delhi - NDPL,694.99925
93145,12-11-2012,Delhi - NDPL,710.9863333
93169,13-11-2012,Delhi - NDPL,562.5205
93193,14-11-2012,Delhi - NDPL,516.480875
93217,15-11-2012,Delhi - NDPL,598.24625
93241,16-11-2012,Delhi - NDPL,680.8684167
93265,17-11-2012,Delhi - NDPL,646.8775833
93289,18-11-2012,Delhi - NDPL,626.4631667
93313,19-11-2012,Delhi - NDPL,638.3310233
93337,20-11-2012,Delhi - NDPL,674.4569079
93361,21-11-2012,Delhi - NDPL,677.404425
93385,22-11-2012,Delhi - NDPL,678.4593017
93409,23-11-2012,Delhi - NDPL,685.7384329
93433,24-11-2012,Delhi - NDPL,633.4910417
93457,25-11-2012,Delhi - NDPL,640.2168792
93481,26-11-2012,Delhi - NDPL,659.7008863
93505,27-11-2012,Delhi - NDPL,671.5047083
93529,28-11-2012,Delhi - NDPL,663.566375
93553,29-11-2012,Delhi - NDPL,676.4435
93577,30-11-2012,Delhi - NDPL,661.532375
93601,01-12-2012,Delhi - NDPL,646.551875
93625,02-12-2012,Delhi - NDPL,642.300375
93649,03-12-2012,Delhi - NDPL,679.075
93673,04-12-2012,Delhi - NDPL,684.79525
93697,05-12-2012,Delhi - NDPL,680.6774167
93721,06-12-2012,Delhi - NDPL,692.9300833
93745,07-12-2012,Delhi - NDPL,723.8154167
93769,08-12-2012,Delhi - NDPL,662.0533333
93793,09-12-2012,Delhi - NDPL,656.5837083
93817,10-12-2012,Delhi - NDPL,685.42275
93841,11-12-2012,Delhi - NDPL,684.8218333
93865,12-12-2012,Delhi - NDPL,689.064625
93889,13-12-2012,Delhi - NDPL,712.57275
93913,14-12-2012,Delhi - NDPL,713.8018333
93937,15-12-2012,Delhi - NDPL,674.261125
93961,16-12-2012,Delhi - NDPL,670.062
93985,17-12-2012,Delhi - NDPL,695.4435
94009,18-12-2012,Delhi - NDPL,711.3236667
94033,19-12-2012,Delhi - NDPL,694.4017917
94057,20-12-2012,Delhi - NDPL,729.1045417
94081,21-12-2012,Delhi - NDPL,749.6445
94105,22-12-2012,Delhi - NDPL,690.1235833
94129,23-12-2012,Delhi - NDPL,688.556375
94153,24-12-2012,Delhi - NDPL,723.912
94177,25-12-2012,Delhi - NDPL,687.492
94201,26-12-2012,Delhi - NDPL,733.9359167
94225,27-12-2012,Delhi - NDPL,774.3014583
94249,28-12-2012,Delhi - NDPL,758.1
94273,29-12-2012,Delhi - NDPL,717.3135833
94297,30-12-2012,Delhi - NDPL,712.706375
94321,31-12-2012,Delhi - NDPL,743.3689167
94345,01-01-2013,Delhi - NDPL,764.773375
94369,02-01-2013,Delhi - NDPL,734.68775
94393,03-01-2013,Delhi - NDPL,797.907
94417,04-01-2013,Delhi - NDPL,800.747125
94441,05-01-2013,Delhi - NDPL,787.8169583
94465,06-01-2013,Delhi - NDPL,783.749625
94489,07-01-2013,Delhi - NDPL,811.4184583
94513,08-01-2013,Delhi - NDPL,861.9450833
94537,09-01-2013,Delhi - NDPL,824.200125
94561,10-01-2013,Delhi - NDPL,812.268625
94585,11-01-2013,Delhi - NDPL,800.9400417
94609,12-01-2013,Delhi - NDPL,721.206
94633,13-01-2013,Delhi - NDPL,706.2873333
94657,14-01-2013,Delhi - NDPL,746.4575833
94681,15-01-2013,Delhi - NDPL,768.28425
94705,16-01-2013,Delhi - NDPL,738.0315417
94729,17-01-2013,Delhi - NDPL,720.0729167
94753,18-01-2013,Delhi - NDPL,750.733125
94777,19-01-2013,Delhi - NDPL,722.48775
94801,20-01-2013,Delhi - NDPL,713.4954583
94825,21-01-2013,Delhi - NDPL,744.9341667
94849,22-01-2013,Delhi - NDPL,787.8270833
94873,23-01-2013,Delhi - NDPL,773.8810833
94897,24-01-2013,Delhi - NDPL,760.2157083
94921,25-01-2013,Delhi - NDPL,776.0779583
94945,26-01-2013,Delhi - NDPL,568.5724167
94969,27-01-2013,Delhi - NDPL,661.8190417
94993,28-01-2013,Delhi - NDPL,743.97075
95017,29-01-2013,Delhi - NDPL,752.1052083
95041,30-01-2013,Delhi - NDPL,741.2951667
95065,31-01-2013,Delhi - NDPL,750.1444167
95089,01-02-2013,Delhi - NDPL,762.3457083
95113,02-02-2013,Delhi - NDPL,697.240125
95137,03-02-2013,Delhi - NDPL,689.2573333
95161,04-02-2013,Delhi - NDPL,729.234019
95185,05-02-2013,Delhi - NDPL,706.4475607
95209,06-02-2013,Delhi - NDPL,734.2172273
95233,07-02-2013,Delhi - NDPL,724.893269
95257,08-02-2013,Delhi - NDPL,757.6425607
95281,09-02-2013,Delhi - NDPL,689.0324773
95305,10-02-2013,Delhi - NDPL,681.460144
95329,11-02-2013,Delhi - NDPL,716.8653813
95353,12-02-2013,Delhi - NDPL,742.944423
95377,13-02-2013,Delhi - NDPL,718.7325063
95401,14-02-2013,Delhi - NDPL,726.8050063
95425,15-02-2013,Delhi - NDPL,738.818673
95449,16-02-2013,Delhi - NDPL,673.930948
95473,17-02-2013,Delhi - NDPL,686.2293813
95497,18-02-2013,Delhi - NDPL,726.5385833
95521,19-02-2013,Delhi - NDPL,744.398625
95545,20-02-2013,Delhi - NDPL,708.6619583
95569,21-02-2013,Delhi - NDPL,704.94145
95593,22-02-2013,Delhi - NDPL,741.2812083
95617,23-02-2013,Delhi - NDPL,671.0402083
95641,24-02-2013,Delhi - NDPL,675.6047083
95665,25-02-2013,Delhi - NDPL,701.4013333
95689,26-02-2013,Delhi - NDPL,713.328125
95713,27-02-2013,Delhi - NDPL,717.500625
95737,28-02-2013,Delhi - NDPL,718.4975
95761,01-03-2013,Delhi - NDPL,734.3549167
95785,02-03-2013,Delhi - NDPL,663.3825
95809,03-03-2013,Delhi - NDPL,660.12375
95833,04-03-2013,Delhi - NDPL,707.3652783
95857,05-03-2013,Delhi - NDPL,732.3775283
95881,06-03-2013,Delhi - NDPL,723.3525283
95905,07-03-2013,Delhi - NDPL,741.4699033
95929,08-03-2013,Delhi - NDPL,758.1562367
95953,09-03-2013,Delhi - NDPL,693.7847783
95977,10-03-2013,Delhi - NDPL,670.5387783
